latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
32.4,-117.1,2022,1,3.0,1,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-117.1,2022,3,14.0,1,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-117.1,2022,2,0.0,0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-116.9,2022,1,5.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.4,-116.9,2022,3,2.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.4,-116.9,2022,2,9.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.4,-114.9,2022,1,1.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-114.9,2022,3,0.0,0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-114.9,2022,2,3.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.4,-114.8,2022,1,1.0,1,9.333333333333334,1.0,0.0,0.0,0.0,0.0
32.4,-114.8,2022,3,12.0,1,9.333333333333334,1.0,0.0,0.0,0.0,0.0
32.4,-114.8,2022,2,15.0,1,9.333333333333334,1.0,0.0,0.0,0.0,0.0
32.4,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.4,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.4,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.5,-117.1,2022,1,2.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
32.5,-117.1,2022,3,1.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
32.5,-117.1,2022,2,5.0,1,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
32.5,-117.0,2022,1,2.0,1,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
32.5,-117.0,2022,3,1.0,1,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
32.5,-117.0,2022,2,4.0,1,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
32.5,-116.9,2022,1,3.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.5,-116.9,2022,3,8.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.5,-116.9,2022,2,12.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.5,-116.8,2022,1,12.0,1,18.333333333333332,1.0,0.0,0.0,0.0,0.0
32.5,-116.8,2022,3,25.0,1,18.333333333333332,1.0,0.0,0.0,0.0,0.0
32.5,-116.8,2022,2,18.0,1,18.333333333333332,1.0,0.0,0.0,0.0,0.0
32.5,-116.7,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.7,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.7,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.6,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.6,2022,3,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.6,2022,2,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.3,2022,1,2.0,1,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-116.3,2022,3,1.0,1,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-116.3,2022,2,0.0,0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-116.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-116.0,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-115.5,2022,1,3.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-115.5,2022,3,1.0,1,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-115.5,2022,2,0.0,0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32.5,-115.4,2022,1,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.5,-115.4,2022,3,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.5,-115.4,2022,2,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.5,-115.0,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-115.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-115.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-114.8,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-114.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-114.8,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.5,-114.7,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.5,-114.7,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.5,-114.7,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.5,-114.6,2022,1,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,3.0,1.0
32.5,-114.6,2022,3,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0
32.5,-114.6,2022,2,0.0,0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0
32.6,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-117.0,2022,1,13.0,1,16.333333333333332,1.0,6.833333333333333,1.0,8.0,1.0
32.6,-117.0,2022,3,17.0,1,16.333333333333332,1.0,6.833333333333333,1.0,10.0,1.0
32.6,-117.0,2022,2,19.0,1,16.333333333333332,1.0,6.833333333333333,1.0,4.0,1.0
32.6,-116.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
32.6,-116.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-116.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-116.8,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-116.8,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-116.8,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-116.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
32.6,-116.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
32.6,-116.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
32.6,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.5,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-116.5,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-116.5,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-116.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-116.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-116.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-116.1,2022,1,5.0,1,1.666666666666667,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-116.1,2022,3,0.0,0,1.666666666666667,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-116.1,2022,2,0.0,0,1.666666666666667,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
32.6,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-115.6,2022,1,5.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.6,-115.6,2022,3,1.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.6,-115.6,2022,2,17.0,1,7.666666666666668,1.0,0.0,0.0,0.0,0.0
32.6,-115.5,2022,1,3.0,1,3.333333333333334,1.0,0.0,0.0,0.0,0.0
32.6,-115.5,2022,3,4.0,1,3.333333333333334,1.0,0.0,0.0,0.0,0.0
32.6,-115.5,2022,2,3.0,1,3.333333333333334,1.0,0.0,0.0,0.0,0.0
32.6,-115.4,2022,1,9.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.6,-115.4,2022,3,5.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.6,-115.4,2022,2,2.0,1,5.333333333333333,1.0,0.0,0.0,0.0,0.0
32.6,-115.3,2022,1,9.0,1,5.666666666666667,1.0,0.0,0.0,0.0,0.0
32.6,-115.3,2022,3,2.0,1,5.666666666666667,1.0,0.0,0.0,0.0,0.0
32.6,-115.3,2022,2,6.0,1,5.666666666666667,1.0,0.0,0.0,0.0,0.0
32.6,-115.2,2022,1,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.2,2022,3,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.2,2022,2,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.1,2022,1,8.0,1,4.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.1,2022,3,1.0,1,4.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.1,2022,2,3.0,1,4.0,1.0,0.0,0.0,0.0,0.0
32.6,-115.0,2022,1,4.0,1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-115.0,2022,3,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-115.0,2022,2,0.0,0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-114.9,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-114.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-114.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.6,-114.8,2022,1,0.0,0,6.333333333333332,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0
32.6,-114.8,2022,3,2.0,1,6.333333333333332,0.6666666666666666,0.5833333333333334,0.16666666666666666,2.0,1.0
32.6,-114.8,2022,2,17.0,1,6.333333333333332,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0
32.6,-114.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-114.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-114.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.6,-114.6,2022,1,18.0,1,16.333333333333332,0.6666666666666666,4.25,0.8333333333333334,5.0,1.0
32.6,-114.6,2022,3,0.0,0,16.333333333333332,0.6666666666666666,4.25,0.8333333333333334,9.0,1.0
32.6,-114.6,2022,2,31.0,1,16.333333333333332,0.6666666666666666,4.25,0.8333333333333334,14.0,1.0
32.6,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-117.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-117.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-117.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-117.0,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.7,-117.0,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.7,-117.0,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
32.7,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-116.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
32.7,-116.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-116.5,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,2.0,1.0
32.7,-116.5,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
32.7,-116.5,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,2.0,1.0
32.7,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,-115.7,2022,1,0.0,0,1.3333333333333333,0.3333333333333333,3.5,0.4166666666666667,2.0,1.0
32.7,-115.7,2022,3,0.0,0,1.3333333333333333,0.3333333333333333,3.5,0.4166666666666667,0.0,0.0
32.7,-115.7,2022,2,4.0,1,1.3333333333333333,0.3333333333333333,3.5,0.4166666666666667,12.0,1.0
32.7,-115.6,2022,1,31.0,1,11.666666666666664,1.0,1.3333333333333333,0.3333333333333333,8.0,1.0
32.7,-115.6,2022,3,1.0,1,11.666666666666664,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0
32.7,-115.6,2022,2,3.0,1,11.666666666666664,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0
32.7,-115.5,2022,1,1.0,1,1.3333333333333333,1.0,0.5833333333333334,0.25,3.0,1.0
32.7,-115.5,2022,3,1.0,1,1.3333333333333333,1.0,0.5833333333333334,0.25,0.0,0.0
32.7,-115.5,2022,2,2.0,1,1.3333333333333333,1.0,0.5833333333333334,0.25,0.0,0.0
32.7,-115.4,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-115.4,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-115.4,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
32.7,-115.3,2022,1,0.0,0,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-115.3,2022,3,2.0,1,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-115.3,2022,2,3.0,1,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0
32.7,-115.2,2022,1,0.0,0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0
32.7,-115.2,2022,3,0.0,0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0
32.7,-115.2,2022,2,0.0,0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0
32.7,-115.1,2022,1,7.0,1,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-115.1,2022,3,0.0,0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-115.1,2022,2,0.0,0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-115.0,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-115.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-115.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-114.9,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-114.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-114.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.7,-114.8,2022,1,2.0,1,2.6666666666666665,1.0,0.25,0.25,0.0,0.0
32.7,-114.8,2022,3,4.0,1,2.6666666666666665,1.0,0.25,0.25,1.0,1.0
32.7,-114.8,2022,2,2.0,1,2.6666666666666665,1.0,0.25,0.25,0.0,0.0
32.7,-114.7,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.0,0.0
32.7,-114.7,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.0,0.0
32.7,-114.7,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.4166666666666667,1.0,1.0
32.7,-114.6,2022,1,1.0,1,9.666666666666666,1.0,1.5,0.4166666666666667,0.0,0.0
32.7,-114.6,2022,3,20.0,1,9.666666666666666,1.0,1.5,0.4166666666666667,0.0,0.0
32.7,-114.6,2022,2,8.0,1,9.666666666666666,1.0,1.5,0.4166666666666667,0.0,0.0
32.7,-114.5,2022,1,6.0,1,2.0,0.3333333333333333,1.0,0.25,0.0,0.0
32.7,-114.5,2022,3,0.0,0,2.0,0.3333333333333333,1.0,0.25,0.0,0.0
32.7,-114.5,2022,2,0.0,0,2.0,0.3333333333333333,1.0,0.25,4.0,1.0
32.7,-114.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-114.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
32.7,-114.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
